method,dataset,seed,test_acc,val_acc,train_time,params,peak_mem_mb
GCN,Texas,3,0.6216216087341309,0.5254237055778503,0.2395059319969732,113541,0.0
GCN,Texas,4,0.5135135054588318,0.6440678238868713,0.2378362779854796,113541,0.0
GCN,Texas,5,0.5675675868988037,0.6101694703102112,0.2477805789967533,113541,0.0
GCN,Texas,6,0.5405405759811401,0.6101694703102112,0.2519717660034075,113541,0.0
GCN,Texas,7,0.6216216087341309,0.6271186470985413,0.2379508419835474,113541,0.0
GCN,Texas,8,0.5945945978164673,0.4915254116058349,0.2388052179885562,113541,0.0
GCN,Texas,9,0.6486486792564392,0.5593220591545105,0.2860460249939933,113541,0.0
GPR-GNN,Texas,0,0.6486486792564392,0.6271186470985413,2.6154010469908826,109392,0.0
GPR-GNN,Texas,1,0.6486486792564392,0.6271186470985413,1.8729345860192552,109392,0.0
GPR-GNN,Texas,2,0.4594594836235046,0.5762711763381958,1.5881011319870597,109392,0.0
GPR-GNN,Texas,3,0.6216216087341309,0.6779661178588867,2.6394107899977826,109392,0.0
GPR-GNN,Texas,4,0.5675675868988037,0.6779661178588867,1.7426215970190242,109392,0.0
GPR-GNN,Texas,5,0.5135135054588318,0.5762711763381958,1.894176158006303,109392,0.0
GPR-GNN,Texas,6,0.6486486792564392,0.6101694703102112,1.6893696210172493,109392,0.0
GPR-GNN,Texas,7,0.6216216087341309,0.6271186470985413,1.5896830490091816,109392,0.0
GPR-GNN,Texas,8,0.5675675868988037,0.5932203531265259,4.008487454993883,109392,0.0
GPR-GNN,Texas,9,0.6756756901741028,0.6271186470985413,2.070862627995666,109392,0.0
ACM-GNN,Texas,0,0.7837837934494019,0.8135592937469482,0.2604441079893149,218566,0.0
ACM-GNN,Texas,1,0.9189189672470092,0.8644067645072937,0.7680167750222608,218566,0.0
ACM-GNN,Texas,2,0.7297297716140747,0.8983050584793091,0.5544588879856747,218566,0.0
ACM-GNN,Texas,3,0.8378378748893738,0.8813559412956238,0.2516497889882885,218566,0.0
ACM-GNN,Texas,4,0.7297297716140747,0.8983050584793091,0.2758800850133411,218566,0.0
ACM-GNN,Texas,5,0.7837837934494019,0.8474576473236084,0.2524215710000135,218566,0.0
ACM-GNN,Texas,6,0.8378378748893738,0.8474576473236084,0.2621263129985891,218566,0.0
ACM-GNN,Texas,7,0.8378378748893738,0.8813559412956238,0.417791985993972,218566,0.0
ACM-GNN,Texas,8,0.8108108043670654,0.8644067645072937,0.3993130839953664,218566,0.0
ACM-GNN,Texas,9,0.8378378748893738,0.8135592937469482,0.3568371500005014,218566,0.0
GloGNN,Texas,0,0.6756756901741028,0.6101694703102112,0.2081109680002555,218757,0.0
GloGNN,Texas,1,0.5945945978164673,0.5593220591545105,0.1813143010076601,218757,0.0
GloGNN,Texas,2,0.4864864945411682,0.5593220591545105,0.2007388909987639,218757,0.0
GloGNN,Texas,3,0.6216216087341309,0.5254237055778503,0.1875562530185561,218757,0.0
GloGNN,Texas,4,0.5675675868988037,0.6440678238868713,0.1666484120069071,218757,0.0
GloGNN,Texas,5,0.5675675868988037,0.5932203531265259,0.1339571450080257,218757,0.0
GloGNN,Texas,6,0.5945945978164673,0.7118644118309021,0.1394908280053641,218757,0.0
GloGNN,Texas,7,0.6216216087341309,0.6440678238868713,0.1421871249913238,218757,0.0
GloGNN,Texas,8,0.6216216087341309,0.508474588394165,0.1393207090150099,218757,0.0
GloGNN,Texas,9,0.7027027010917664,0.5423728823661804,0.1502432839770335,218757,0.0
FAGCN,Texas,0,0.7297297716140747,0.6779661178588867,0.2194837639981415,218437,0.0
FAGCN,Texas,1,0.7297297716140747,0.6779661178588867,0.4032629720168188,218437,0.0
FAGCN,Texas,2,0.6216216087341309,0.7118644118309021,0.2367343310033902,218437,0.0
FAGCN,Texas,3,0.7027027010917664,0.7796609997749329,0.2543327549938112,218437,0.0
FAGCN,Texas,4,0.7027027010917664,0.7796609997749329,0.360293169011129,218437,0.0
FAGCN,Texas,5,0.7027027010917664,0.6271186470985413,0.1366149920213502,218437,0.0
FAGCN,Texas,6,0.6486486792564392,0.7796609997749329,0.3132135169871617,218437,0.0
FAGCN,Texas,7,0.6486486792564392,0.6779661178588867,0.1930641699873376,218437,0.0
FAGCN,Texas,8,0.7027027010917664,0.6779661178588867,0.4596362150041386,218437,0.0
FAGCN,Texas,9,0.7297297716140747,0.6440678238868713,0.1817140960192773,218437,0.0
Ordered-GNN,Texas,0,0.6486486792564392,0.6101694703102112,0.2585372299945447,118341,0.0
Ordered-GNN,Texas,1,0.6486486792564392,0.5932203531265259,0.2843239289941266,118341,0.0
Ordered-GNN,Texas,2,0.4864864945411682,0.5932203531265259,0.362734864000231,118341,0.0
Ordered-GNN,Texas,3,0.6216216087341309,0.5254237055778503,0.2933843630016781,118341,0.0
Ordered-GNN,Texas,4,0.5675675868988037,0.6271186470985413,0.2963263109850231,118341,0.0
Ordered-GNN,Texas,5,0.5675675868988037,0.5932203531265259,0.3020008899911772,118341,0.0
Ordered-GNN,Texas,6,0.5405405759811401,0.6610169410705566,0.2937447319854982,118341,0.0
Ordered-GNN,Texas,7,0.6216216087341309,0.6440678238868713,0.2323950740101281,118341,0.0
Ordered-GNN,Texas,8,0.6216216087341309,0.5254237055778503,0.2556165090063587,118341,0.0
Ordered-GNN,Texas,9,0.6216216087341309,0.508474588394165,0.309768893988803,118341,0.0
AGT,Cornell,0,0.5135135054588318,0.6610169410705566,8.148325040005147,109767,29.24560546875
AGT,Cornell,1,0.5135135054588318,0.5932203531265259,9.027736840012947,109767,29.24560546875
AGT,Cornell,2,0.6486486792564392,0.5423728823661804,10.651114592998056,109767,29.24560546875
AGT,Cornell,3,0.6216216087341309,0.4915254116058349,7.125901972001884,109767,29.24560546875
AGT,Cornell,4,0.6486486792564392,0.4745762646198272,7.397892210981809,109767,29.24560546875
AGT,Cornell,5,0.6486486792564392,0.6101694703102112,7.675919386005262,109767,29.24560546875
AGT,Cornell,6,0.5135135054588318,0.4915254116058349,7.609832912014099,109767,29.24560546875
AGT,Cornell,7,0.5405405759811401,0.6610169410705566,7.434226895973552,109767,29.24560546875
AGT,Cornell,8,0.4594594836235046,0.6271186470985413,7.80570934098796,109767,29.24560546875
AGT,Cornell,9,0.5675675868988037,0.4915254116058349,7.904175098985434,109767,29.24560546875
GRAIN-TD3,Cornell,0,0.5945945978164673,0.6610169410705566,8.516147226997418,813896,57.0322265625
GRAIN-TD3,Cornell,1,0.5675675868988037,0.6440678238868713,8.446123650006484,813896,62.41015625
GRAIN-TD3,Cornell,2,0.7027027010917664,0.5423728823661804,14.440781767014414,813896,62.41015625
GRAIN-TD3,Cornell,3,0.7027027010917664,0.5932203531265259,11.435577102995012,813896,62.41015625
GRAIN-TD3,Cornell,4,0.7027027010917664,0.5423728823661804,12.27231220700196,813896,50.44091796875
GRAIN-TD3,Cornell,5,0.6216216087341309,0.6440678238868713,12.01920325201354,813896,62.41015625
GRAIN-TD3,Cornell,6,0.4594594836235046,0.5593220591545105,10.312615834001916,813896,62.41015625
GRAIN-TD3,Cornell,7,0.5945945978164673,0.6610169410705566,13.141997468977934,813896,62.41015625
GRAIN-TD3,Cornell,8,0.5405405759811401,0.6779661178588867,13.357153605000349,813896,62.41015625
GRAIN-TD3,Cornell,9,0.6216216087341309,0.5932203531265259,13.513974184024846,813896,62.41015625
GCN,Cornell,0,0.4054054021835327,0.5423728823661804,0.3319228010077495,113541,0.0
GCN,Cornell,1,0.4324324429035187,0.5254237055778503,0.3346148020063992,113541,0.0
GCN,Cornell,2,0.4864864945411682,0.4067796468734741,0.5818066989886574,113541,0.0
GCN,Cornell,3,0.3783783912658691,0.4237288236618042,0.397941898991121,113541,0.0
GCN,Cornell,4,0.5405405759811401,0.508474588394165,0.6709277939808089,113541,0.0
GCN,Cornell,5,0.3513513505458832,0.4745762646198272,0.3010556939989328,113541,0.0
GCN,Cornell,6,0.3783783912658691,0.4745762646198272,0.3139096910017542,113541,0.0
GCN,Cornell,7,0.3783783912658691,0.5593220591545105,0.3997060330002568,113541,0.0
GCN,Cornell,8,0.3513513505458832,0.6101694703102112,0.4837622710037976,113541,0.0
GCN,Cornell,9,0.4324324429035187,0.5762711763381958,0.2485925270011648,113541,0.0
GPR-GNN,Cornell,0,0.5675675868988037,0.6101694703102112,1.992663518001791,109392,0.0
GPR-GNN,Cornell,1,0.5135135054588318,0.7118644118309021,2.436114937008824,109392,0.0
GPR-GNN,Cornell,2,0.6216216087341309,0.5423728823661804,1.919573455001228,109392,0.0
GPR-GNN,Cornell,3,0.5945945978164673,0.5593220591545105,5.212482477974845,109392,0.0
GPR-GNN,Cornell,4,0.5945945978164673,0.5423728823661804,1.6763202969741542,109392,0.0
GPR-GNN,Cornell,5,0.5135135054588318,0.5423728823661804,2.028347763000056,109392,0.0
GPR-GNN,Cornell,6,0.3783783912658691,0.5932203531265259,1.9671278850000813,109392,0.0
GPR-GNN,Cornell,7,0.4864864945411682,0.6610169410705566,2.616947241011076,109392,0.0
GPR-GNN,Cornell,8,0.4864864945411682,0.6271186470985413,3.34836240200093,109392,0.0
GPR-GNN,Cornell,9,0.4594594836235046,0.694915235042572,1.760961074003717,109392,0.0
ACM-GNN,Cornell,0,0.7567567825317383,0.8644067645072937,0.2808712639962323,218566,0.0
ACM-GNN,Cornell,1,0.7027027010917664,0.7457627058029175,0.2121326930064242,218566,0.0
ACM-GNN,Cornell,2,0.7837837934494019,0.6610169410705566,0.227800987981027,218566,0.0
ACM-GNN,Cornell,3,0.7567567825317383,0.7627118825912476,0.2352922730206046,218566,0.0
ACM-GNN,Cornell,4,0.7027027010917664,0.7288135886192322,0.4632233569864183,218566,0.0
ACM-GNN,Cornell,5,0.7837837934494019,0.8135592937469482,0.2351127399888355,218566,0.0
ACM-GNN,Cornell,6,0.6756756901741028,0.7966101765632629,0.2458474809827748,218566,0.0
ACM-GNN,Cornell,7,0.7297297716140747,0.8474576473236084,0.2549493150145281,218566,0.0
ACM-GNN,Cornell,8,0.7837837934494019,0.8305084705352783,0.3778109440172557,218566,0.0
ACM-GNN,Cornell,9,0.7027027010917664,0.8135592937469482,0.2716619709972292,218566,0.0
GloGNN,Cornell,0,0.4864864945411682,0.5423728823661804,0.2294698850018903,218757,0.0
GloGNN,Cornell,1,0.4594594836235046,0.5254237055778503,0.1876683739828877,218757,0.0
GloGNN,Cornell,2,0.5135135054588318,0.4915254116058349,0.2356380549899768,218757,0.0
GloGNN,Cornell,3,0.4594594836235046,0.4915254116058349,0.3469780640152748,218757,0.0
GloGNN,Cornell,4,0.4594594836235046,0.508474588394165,0.1974727920023724,218757,0.0
GloGNN,Cornell,5,0.4324324429035187,0.4915254116058349,0.2503383150033187,218757,0.0
GloGNN,Cornell,6,0.4324324429035187,0.5254237055778503,0.2870518249983433,218757,0.0
GloGNN,Cornell,7,0.4054054021835327,0.5593220591545105,0.2354649429908022,218757,0.0
GloGNN,Cornell,8,0.4324324429035187,0.6101694703102112,0.322062409017235,218757,0.0
GloGNN,Cornell,9,0.4864864945411682,0.6271186470985413,0.2078385390050243,218757,0.0
FAGCN,Cornell,0,0.5945945978164673,0.7457627058029175,0.6653472640027758,218437,0.0
FAGCN,Cornell,1,0.6216216087341309,0.694915235042572,0.4830983740102965,218437,0.0
FAGCN,Cornell,2,0.6756756901741028,0.5762711763381958,0.2584513019828591,218437,0.0
FAGCN,Cornell,3,0.5945945978164673,0.6610169410705566,0.3142506110016256,218437,0.0
FAGCN,Cornell,4,0.5675675868988037,0.6101694703102112,0.3172648760082666,218437,0.0
FAGCN,Cornell,5,0.5135135054588318,0.6101694703102112,0.43219685999793,218437,0.0
FAGCN,Cornell,6,0.5945945978164673,0.6779661178588867,0.6053567309863865,218437,0.0
FAGCN,Cornell,7,0.5405405759811401,0.694915235042572,0.3101651410106569,218437,0.0
FAGCN,Cornell,8,0.5135135054588318,0.7118644118309021,0.2424279980186838,218437,0.0
FAGCN,Cornell,9,0.6216216087341309,0.7627118825912476,0.2560522250132635,218437,0.0
Ordered-GNN,Cornell,0,0.4054054021835327,0.5254237055778503,0.2993994200078305,118341,0.0
Ordered-GNN,Cornell,1,0.5135135054588318,0.5254237055778503,0.3031859739858191,118341,0.0
Ordered-GNN,Cornell,2,0.5405405759811401,0.4237288236618042,0.6120737500023097,118341,0.0
Ordered-GNN,Cornell,3,0.4054054021835327,0.4406779706478119,0.4817792829999234,118341,0.0
Ordered-GNN,Cornell,4,0.4324324429035187,0.4915254116058349,0.3178955549956299,118341,0.0
Ordered-GNN,Cornell,5,0.4054054021835327,0.4915254116058349,0.6471591950103175,118341,0.0
Ordered-GNN,Cornell,6,0.3513513505458832,0.508474588394165,0.4750767769874073,118341,0.0
Ordered-GNN,Cornell,7,0.4054054021835327,0.5593220591545105,0.4021684830076992,118341,0.0
Ordered-GNN,Cornell,8,0.3783783912658691,0.6271186470985413,0.5079660990159027,118341,0.0
Ordered-GNN,Cornell,9,0.5675675868988037,0.5932203531265259,0.3128684860130306,118341,0.0
AGT,Wisconsin,0,0.6666666865348816,0.6875,11.142548037983945,109767,34.1572265625
AGT,Wisconsin,1,0.7058823704719543,0.7125000357627869,10.86196799899335,109767,34.1572265625
AGT,Wisconsin,2,0.6470588445663452,0.675000011920929,11.108387360000052,109767,34.1572265625
AGT,Wisconsin,3,0.7450980544090271,0.6875,12.36465264900471,109767,34.1572265625
AGT,Wisconsin,4,0.7058823704719543,0.637499988079071,9.869778005988335,109767,34.1572265625
AGT,Wisconsin,5,0.6470588445663452,0.675000011920929,10.092654287000189,109767,34.1572265625
AGT,Wisconsin,6,0.7058823704719543,0.699999988079071,11.15448331402149,109767,34.1572265625
AGT,Wisconsin,7,0.5882353186607361,0.762499988079071,10.5939952149929,109767,34.1572265625
AGT,Wisconsin,8,0.6078431606292725,0.6625000238418579,9.414373640989652,109767,34.1572265625
AGT,Wisconsin,9,0.7254902124404907,0.625,8.517526474985061,109767,34.1572265625
GRAIN-TD3,Wisconsin,0,0.6666666865348816,0.75,7.605797619995428,813896,66.86572265625
GRAIN-TD3,Wisconsin,1,0.7254902124404907,0.7125000357627869,8.753926978009986,813896,66.86572265625
GRAIN-TD3,Wisconsin,2,0.6666666865348816,0.699999988079071,16.25343992598937,813896,61.48779296875
GRAIN-TD3,Wisconsin,3,0.7450980544090271,0.6625000238418579,9.80214206801611,813896,66.86572265625
GRAIN-TD3,Wisconsin,4,0.7058823704719543,0.625,12.521794841013616,813896,66.86572265625
GRAIN-TD3,Wisconsin,5,0.6666666865348816,0.7125000357627869,8.92297265000525,813896,61.48779296875
GRAIN-TD3,Wisconsin,6,0.7450980544090271,0.699999988079071,7.27014900901122,813896,66.86572265625
GRAIN-TD3,Wisconsin,7,0.6470588445663452,0.762499988079071,11.42441278800834,813896,66.86572265625
GRAIN-TD3,Wisconsin,8,0.686274528503418,0.6875,11.205278875975637,813896,66.86572265625
GRAIN-TD3,Wisconsin,9,0.7254902124404907,0.699999988079071,8.40273345800233,813896,66.86572265625
GCN,Wisconsin,0,0.5882353186607361,0.5625,0.2489240240247454,113541,0.0
GCN,Wisconsin,1,0.5490196347236633,0.5250000357627869,0.4338809690088965,113541,0.0
GCN,Wisconsin,2,0.529411792755127,0.5250000357627869,0.3211263999983202,113541,0.0
GCN,Wisconsin,3,0.4705882668495178,0.612500011920929,0.4158527920080814,113541,0.0
GCN,Wisconsin,4,0.3921568691730499,0.512499988079071,0.3004508479789365,113541,0.0
GCN,Wisconsin,5,0.5686274766921997,0.5250000357627869,0.382150288001867,113541,0.0
GCN,Wisconsin,6,0.5098039507865906,0.5875000357627869,0.4130456910061184,113541,0.0
GCN,Wisconsin,7,0.529411792755127,0.5875000357627869,0.3660135289828758,113541,0.0
GCN,Wisconsin,8,0.5686274766921997,0.5250000357627869,0.3525383990199771,113541,0.0
GCN,Wisconsin,9,0.4313725531101227,0.612500011920929,0.7917958890029695,113541,0.0
GPR-GNN,Wisconsin,0,0.6078431606292725,0.7875000238418579,3.4838548529951368,109392,0.0
GPR-GNN,Wisconsin,1,0.6666666865348816,0.699999988079071,2.484096666012192,109392,0.0
GPR-GNN,Wisconsin,2,0.6274510025978088,0.737500011920929,2.8584675890160725,109392,0.0
GPR-GNN,Wisconsin,3,0.7058823704719543,0.6500000357627869,1.2298121999774594,109392,0.0
GPR-GNN,Wisconsin,4,0.450980395078659,0.625,0.6514413930126466,109392,0.0
GPR-GNN,Wisconsin,5,0.6470588445663452,0.675000011920929,1.8480314440093928,109392,0.0
GPR-GNN,Wisconsin,6,0.6470588445663452,0.7125000357627869,2.480578107002657,109392,0.0
GPR-GNN,Wisconsin,7,0.6274510025978088,0.875,2.4556610949803144,109392,0.0
GPR-GNN,Wisconsin,8,0.5490196347236633,0.6000000238418579,0.8240785100206267,109392,0.0
GPR-GNN,Wisconsin,9,0.6274510025978088,0.637499988079071,1.4074945410247892,109392,0.0
ACM-GNN,Wisconsin,0,0.8039215803146362,0.9000000357627869,0.2159483130089938,218566,0.0
ACM-GNN,Wisconsin,1,0.8627451062202454,0.800000011920929,0.1780476359999738,218566,0.0
ACM-GNN,Wisconsin,2,0.8627451062202454,0.875,0.1839017839811276,218566,0.0
ACM-GNN,Wisconsin,3,0.901960790157318,0.862500011920929,0.4281748970097396,218566,0.0
ACM-GNN,Wisconsin,4,0.8039215803146362,0.7875000238418579,0.1620996730052866,218566,0.0
ACM-GNN,Wisconsin,5,0.8627451062202454,0.9000000357627869,0.4296700450067874,218566,0.0
ACM-GNN,Wisconsin,6,0.8627451062202454,0.875,0.2049282249936368,218566,0.0
ACM-GNN,Wisconsin,7,0.7843137383460999,0.912500023841858,0.3642620420141611,218566,0.0
ACM-GNN,Wisconsin,8,0.843137264251709,0.887499988079071,0.1927481129823718,218566,0.0
ACM-GNN,Wisconsin,9,0.9411765336990356,0.862500011920929,0.177241107012378,218566,0.0
GloGNN,Wisconsin,0,0.529411792755127,0.6000000238418579,0.138633683003718,218757,0.0
GloGNN,Wisconsin,1,0.6470588445663452,0.550000011920929,0.1477483449853025,218757,0.0
GloGNN,Wisconsin,2,0.5686274766921997,0.574999988079071,0.1504303289984818,218757,0.0
GloGNN,Wisconsin,3,0.6078431606292725,0.612500011920929,0.1364434410061221,218757,0.0
GloGNN,Wisconsin,4,0.450980395078659,0.5375000238418579,0.1407621380058117,218757,0.0
GloGNN,Wisconsin,5,0.5686274766921997,0.6000000238418579,0.1421198119933251,218757,0.0
GloGNN,Wisconsin,6,0.4705882668495178,0.625,0.1467495399992913,218757,0.0
GloGNN,Wisconsin,7,0.5882353186607361,0.574999988079071,0.1368352319987025,218757,0.0
GloGNN,Wisconsin,8,0.5098039507865906,0.574999988079071,0.14231427400955,218757,0.0
GloGNN,Wisconsin,9,0.5490196347236633,0.612500011920929,0.1564580170088447,218757,0.0
FAGCN,Wisconsin,0,0.7254902124404907,0.7750000357627869,0.1721474259975366,218437,0.0
FAGCN,Wisconsin,1,0.7647058963775635,0.75,0.2882818860234692,218437,0.0
FAGCN,Wisconsin,2,0.7254902124404907,0.737500011920929,0.1630812289949972,218437,0.0
FAGCN,Wisconsin,3,0.8039215803146362,0.7750000357627869,0.2531728610047139,218437,0.0
FAGCN,Wisconsin,4,0.7254902124404907,0.7125000357627869,0.2316226289840415,218437,0.0
FAGCN,Wisconsin,5,0.7843137383460999,0.7875000238418579,0.1622573609929531,218437,0.0
FAGCN,Wisconsin,6,0.7843137383460999,0.8375000357627869,0.4993800309894141,218437,0.0
FAGCN,Wisconsin,7,0.7450980544090271,0.7750000357627869,0.2759638720017392,218437,0.0
FAGCN,Wisconsin,8,0.8235294222831726,0.8375000357627869,0.4427202719962224,218437,0.0
FAGCN,Wisconsin,9,0.8627451062202454,0.8375000357627869,0.3457491200242657,218437,0.0
Ordered-GNN,Wisconsin,0,0.529411792755127,0.5875000357627869,0.2572609530179761,118341,0.0
Ordered-GNN,Wisconsin,1,0.5882353186607361,0.5,0.2512319369998295,118341,0.0
Ordered-GNN,Wisconsin,2,0.5490196347236633,0.5625,0.2471898889925796,118341,0.0
Ordered-GNN,Wisconsin,3,0.5098039507865906,0.574999988079071,0.2326939020131249,118341,0.0
Ordered-GNN,Wisconsin,4,0.529411792755127,0.5375000238418579,0.2351830129919108,118341,0.0
Ordered-GNN,Wisconsin,5,0.4901961088180542,0.512499988079071,0.2241625839960761,118341,0.0
Ordered-GNN,Wisconsin,6,0.529411792755127,0.5625,0.2271045189991127,118341,0.0
Ordered-GNN,Wisconsin,7,0.529411792755127,0.574999988079071,0.2252684139821212,118341,0.0
Ordered-GNN,Wisconsin,8,0.5686274766921997,0.5375000238418579,0.2272139840060845,118341,0.0
Ordered-GNN,Wisconsin,9,0.4901961088180542,0.625,0.2931857309886254,118341,0.0
AGT,Actor,0,0.3269737064838409,0.3416940867900848,270.5519972059992,60423,282.87744140625
AGT,Actor,1,0.3184210658073425,0.3400493562221527,268.5786945769796,60423,282.87744140625
AGT,Actor,2,0.3342105448246002,0.3371710479259491,273.7593663989974,60423,282.87744140625
AGT,Actor,3,0.3263157904148102,0.3408717215061188,283.0594476900005,60423,282.87744140625
AGT,Actor,4,0.3361842334270477,0.3355263173580169,243.6539793869888,60423,282.87744140625
AGT,Actor,5,0.3493421077728271,0.3396381735801697,267.480464074004,60423,282.87744140625
AGT,Actor,6,0.3315789699554443,0.3330592215061188,268.20812712598126,60423,282.87744140625
AGT,Actor,7,0.343421071767807,0.3186677694320678,274.4186558390211,60423,282.87744140625
AGT,Actor,8,0.3335526585578918,0.3421052694320678,255.80041725101185,60423,282.87744140625
AGT,Actor,9,0.3361842334270477,0.3334704041481018,272.2103794360009,60423,282.87744140625
GRAIN-TD3,Actor,0,0.343421071767807,0.3507401347160339,299.798229654989,468488,285.02978515625
GRAIN-TD3,Actor,1,0.3157894909381866,0.3297697305679321,329.8944909840065,468488,285.02978515625
GRAIN-TD3,Actor,2,0.3322368562221527,0.3412829041481018,322.7815987380163,468488,285.02978515625
GRAIN-TD3,Actor,3,0.3302631676197052,0.328536182641983,322.38063381199026,468488,285.02978515625
GRAIN-TD3,Actor,4,0.3263157904148102,0.3273026347160339,312.2686353600002,468488,285.02978515625
GRAIN-TD3,Actor,5,0.3480263352394104,0.3421052694320678,284.4264777319913,468488,285.02978515625
GRAIN-TD3,Actor,6,0.3335526585578918,0.3355263173580169,296.289587509993,468488,285.02978515625
GRAIN-TD3,Actor,7,0.3296052813529968,0.3240131735801697,303.07594459998654,468488,285.02978515625
GRAIN-TD3,Actor,8,0.3322368562221527,0.3429276347160339,286.23986114098807,468488,285.02978515625
GRAIN-TD3,Actor,9,0.3401315808296203,0.3277138173580169,320.6367005990178,468488,285.02978515625
GCN,Actor,0,0.2940789461135864,0.3018092215061188,0.2402229720028117,64197,0.0
GCN,Actor,1,0.2815789580345154,0.3079769611358642,0.2292451620160136,64197,0.0
GCN,Actor,2,0.2901315987110138,0.2981085479259491,0.2880515350261703,64197,0.0
GCN,Actor,3,0.276973694562912,0.297697365283966,0.2308883360237814,64197,0.0
GCN,Actor,4,0.2835526466369629,0.2927631735801697,0.2099512200220488,64197,0.0
GCN,Actor,5,0.2881579101085663,0.2804276347160339,0.2064188279910013,64197,0.0
GCN,Actor,6,0.2802631556987762,0.2915295958518982,0.2062832140072714,64197,0.0
GCN,Actor,7,0.2881579101085663,0.2956414520740509,0.2187407999881543,64197,0.0
GCN,Actor,8,0.2888157963752746,0.2861842215061188,0.2887291520019062,64197,0.0
GCN,Actor,9,0.303947389125824,0.3059210479259491,0.1890333030023612,64197,0.0
GPR-GNN,Actor,0,0.3447368443012237,0.3581414520740509,2.603653769008816,60048,0.0
GPR-GNN,Actor,1,0.3250000178813934,0.3536184132099151,2.358417562005343,60048,0.0
GPR-GNN,Actor,2,0.3328947424888611,0.3536184132099151,2.181447501003277,60048,0.0
GPR-GNN,Actor,3,0.2940789461135864,0.328125,0.7573317720089108,60048,0.0
GPR-GNN,Actor,4,0.3361842334270477,0.3453947305679321,2.268891979998444,60048,0.0
GPR-GNN,Actor,5,0.3427631855010986,0.3495065867900848,2.6480316309898626,60048,0.0
GPR-GNN,Actor,6,0.3315789699554443,0.352384865283966,3.475230694981292,60048,0.0
GPR-GNN,Actor,7,0.3335526585578918,0.344161182641983,3.654340890003368,60048,0.0
GPR-GNN,Actor,8,0.3375000059604645,0.3527960479259491,4.045992822997505,60048,0.0
GPR-GNN,Actor,9,0.3289473950862884,0.34375,3.124615350010572,60048,0.0
ACM-GNN,Actor,0,0.3539473712444305,0.3737664520740509,0.2449942660168744,119878,0.0
ACM-GNN,Actor,1,0.3375000059604645,0.3741776347160339,0.2360565240087453,119878,0.0
ACM-GNN,Actor,2,0.3421052694320678,0.3708881735801697,0.2282405919977463,119878,0.0
ACM-GNN,Actor,3,0.3460526466369629,0.3647204041481018,0.2978906870121136,119878,0.0
ACM-GNN,Actor,4,0.3309210538864136,0.3622532784938812,0.2970343369815964,119878,0.0
ACM-GNN,Actor,5,0.355921059846878,0.3651315867900848,0.2789933210005983,119878,0.0
ACM-GNN,Actor,6,0.3453947603702545,0.3556743562221527,0.4126228719833307,119878,0.0
ACM-GNN,Actor,7,0.3611842393875122,0.359375,0.2290953409974463,119878,0.0
ACM-GNN,Actor,8,0.3506579101085663,0.3667763173580169,0.2303455790097359,119878,0.0
ACM-GNN,Actor,9,0.3585526347160339,0.3581414520740509,0.2370315110019873,119878,0.0
GloGNN,Actor,0,0.3072368502616882,0.3215460479259491,0.1951037109829485,120069,0.0
